reviewerID,asin,overall
A3QTZ4GWCCJ0X0,B00OKU5RPE,5
A1RNVKFD1PF1QF,B00AEK5V5K,5
A26Q76GBWC6OCL,B003X26V50,5
A366240WSC7ZWO,B00GWR373M,5
A3JZ9F1WEKGE6U,B00HWB39IA,5
A3477O7Y026ARP,B00O5EUBSI,5
AGUB36NO7BSDR,B00BI9AKJI,5
A2FJMALXP72F0N,B00BI9AKJI,5
A3FEE03P1LZC76,B00K0NRZ5K,3
AG0G4FS4SB5OX,B00D8T9QZU,5
A2MREK75EM9TZO,B00COZIZ10,5
A3Q03O4Q8GKT8G,B00BKRXEIC,5
A3EC1NGES4NLE5,B0034TZONM,5
A4UUWN5VTEU88,B00LLP508U,5
AAWTKL9PBWXCV,B00LJPB1MG,5
A21S84MRRKVAUN,B00F3J4B5S,5
A3VVMIMMTYQV5F,B00IKFCHGM,5
A1KHVQUXZYG565,B00KY4S86K,5
AMOLUSI1RUF0B,B004748YPS,4
A3LCGB8BMZVRJL,B00GXHPN1U,5
A7UW5SNLLME0F,B00DC1G954,5
AJSDV5OVPZ7Y3,B00MAHW5XG,5
A355G2TC389N1K,B00AEK5V5K,5
A2T3AT6P5Z1T3T,B00BC0WNUC,5
A3BAXEUKF8QSDF,B00CKZRG7I,5
AJSDV5OVPZ7Y3,B00CIF9MJK,5
A3LNGE104A7NH,B00L4DXRS4,5
AT96JB52IU39Q,B00FZV14GI,5
A14Q8VHX7YD2O9,B00GXHPN1U,5
A322Q7F3858C6P,B00FZV14GI,5
A2ZR04H0OUZ9XH,B0129TQLPW,4
A1D9DNXBQDNGL2,B00A29WCA0,5
A23DH5K5KDCJCK,B00FJ92RYO,5
A18MHDJOCNNSB9,B00G3C2FTS,5
A2VSF2M5A8YIQ4,B00466R0V6,4
ANHHP64XHZEEU,B00KY4S86K,5
A3EC1NGES4NLE5,B00LLP508U,5
A2JQK656WX1NBW,B004XIE6WI,5
A24XXYT6AFER4K,B0058GWR8O,5
A2ACRRISUPMZWJ,B00J4TK4JU,5
A1U05R25DGZ2L1,B00MAHW5XG,5
A20T3V5VKS60MY,B00LLP508U,5
A19VS13GA2YF0T,B00MAHW5XG,4
A214JQI91IH3S1,B00J7Y90S8,5
AQAOCDBV1QDUM,B00CKZRG7I,5
A3OACF4Q24SPKD,B00FZV14GI,5
A2MDMGH76JU99O,B00S5C3BCY,5
A2M79BUIOECBAS,B001OD2OAQ,5
A1XYXB8QV7IV9S,B003X26V50,5
AZD8GF72O1T26,B00CUQJ6IE,4
A1OPF36QBFB3XK,B001V7RK8G,5
A1C6WBNJHQ2VIQ,B00E3913G4,5
AG5CKSLAFZ5L3,B005KMCLIW,5
ASCGC86KRLHZJ,B00J4TK4JU,5
A3QBW8DMNKSBGM,B00GJTSXEG,5
A1JTYY6WIPVUXI,B00E3913G4,5
A1LFLLLWKSXDES,B00F3J4HCA,5
A2UGSJ7FSWA6YU,B00LEYY3GI,5
A2KKXX9VC0ZQMJ,B00FX8WIUE,5
A3H3ESFIZ7NPRK,B00KO4OXPU,5
A2N6W9YXZGD6P4,B00PYWQ7SI,5
A1KEICSAAW6OKL,B00A29WCA0,5
A3VKV6D9D0ALU9,B00D8T9QZU,5
A34D3OWPAF46C2,B00MAHW9FU,5
A2WDCDHR49DP06,B002KQLUVU,5
A3IG1R5IOVHFXR,B0078ZZ6RM,5
A2U4YOLR0BMKHL,B00C9SH11C,5
A2MAF3ERMSIG6I,B00F5NG4FC,5
AT96JB52IU39Q,B00O5EUBV0,5
A2UGSJ7FSWA6YU,B00LC9N3OI,4
A20OMWEBP09ND,B00GXHPN1U,5
A2XDMPO3OMLADN,B00IWCCYY8,5
A2M3CUDYRKM9CV,B0072K8EYK,5
A16OQXVU832Q66,B00466R0V6,5
A1U05R25DGZ2L1,B00INEIZN4,5
A1YWZ3AVX6OFUC,B00D89CW5Q,5
A8WQ5QPBDRG6K,B00OJCOQPK,5
AT96JB52IU39Q,B00GXHPN1U,5
A3KSIM93X0J1WB,B00A29WCA0,5
A3372ZE79SSIHP,B003X26V50,5
AMOLUSI1RUF0B,B00BNR58GU,5
A2C8N6W0XPYJB0,B00F5NG4FC,5
A14LQQFCR8K3LI,B01EYT1URO,5
AJSDV5OVPZ7Y3,B00KVPCMLY,5
A4MWP92EJDKFG,B00BKRXEIC,5
A1MVOR4P5G8KIM,B00ASYZWNI,5
APFSVCQW44RXA,B00BC0WNUC,5
AW5YFQCRMU3OF,B00F64LD4W,5
A3VT43NITC2VNU,B00LBGHM12,5
A3OACF4Q24SPKD,B00GXHPN1U,5
AQAOCDBV1QDUM,B00598BY6W,5
A2KETUOZTO0MN9,B00CIF9MJK,4
A3HAKR0NS6JLZW,B00LLP508U,5
AEVDEVIJHI3B6,B00DKEX5AU,5
A2MTT2IOB6L6Q2,B00A29WCA0,5
A1QPLMB8S5KZDD,B01F57V826,5
ADKRA9ZAFYRVW,B00LUZ8XFS,5
A3Q03O4Q8GKT8G,B0085EIE38,5
A22T99L8AJGXFM,B005SNNE1Q,5
A1HKAWLLYAPMO7,B00FJ92RYO,5
A5QQ5OC488CB7,B0078LXM40,5
A1F24WQDOKDICO,B00MAHW9FU,5
A2O08J1QZPCO53,B00BC0WNUC,5
A1WHB9H1AIF947,B00DZS9050,5
A31MQ7WDEULTCQ,B00FZV14GI,5
A28O6H0NW8RPMA,B00LLP508U,5
A31MQ7WDEULTCQ,B00CBSX5U6,5
A2KKXX9VC0ZQMJ,B001OD2OAQ,5
A22FN99RW55WEO,B00BC0WNUC,5
A1TICZ9AMS01H5,B00DMI9N32,5
A16W83T52IKC3O,B00I2LRLPG,5
A2J8ZDQOMRGEQ9,B001F7VN6M,5
A2W9OEZ4YUPJ3U,B00G3C2FTS,5
A2ACRRISUPMZWJ,B00LJPB1MG,5
A1M9J5T8PRI2H8,B00FZ9AT4S,5
AG5CKSLAFZ5L3,B003ZZY4LI,5
AF54V9D0YCQ2I,B00FJBAOCY,5
A3NMGYPMG4EZ2V,B008DYS016,5
AYYOB060VR9GM,B00ICSVGY6,5
AJ1DVJZCJDNXJ,B00B04UG6I,5
AW5YFQCRMU3OF,B00FJBAOCY,5
A1LR2H3V3EIVIY,B00GXHPN1U,5
A10DTOWMTN6VC8,B00DMI9N32,5
AMOLUSI1RUF0B,B0034TZONM,4
AMPWQNE2UCWAO,B00IWCCYY8,5
A1YTMZPVBLKMXG,B0129TQLPW,5
A1601RU0RU6L9N,B0034TZONM,5
AL9PCRLOO744J,B00GXHPN1U,5
A322Q7F3858C6P,B00DMI9N32,5
A3O3V7DXDN2EQH,B00B3HX5Y2,5
ABDR6IJ93HFIO,B00OKU5RPE,5
A2VSF2M5A8YIQ4,B00MAHW9FU,4
A2TP3DP6ULTB7X,B00IWCCYY8,5
A2J8ZDQOMRGEQ9,B00CUQJGUM,5
A1MVOR4P5G8KIM,B00BNR58GU,5
A1MLCAGEWDYXL8,B0085EIE38,5
A13R0XXYR3MX51,B00CKUBLFQ,5
A6JJG3RLB3AZ1,B00G3C2FTS,5
A37U61Y2O1ZJ0G,B00CBSX5U6,5
A1OWWFKTVCFB3T,B00GXHPN1U,5
AFZC9O52280S2,B00EAARDR4,5
A1601RU0RU6L9N,B00DRNEV9S,5
A1KOZHN3ON5PGG,B00LJPB1MG,5
A2H938QC8GJR9O,B00EKSZJLS,5
A3AV99YD9S9YTT,B00CKUBLFQ,5
A2M3CUDYRKM9CV,B008DYS016,5
A1THC3SY4YWAL8,B004DPZ2T2,5
A2TVE9UESQRETI,B00GXHPN1U,5
A3FEE03P1LZC76,B001OD2OAQ,3
AEAC5OJ7FX0Z3,B00DC1G954,5
AYB1YSWAF8AWN,B00PYWQ7SI,5
A1YTMZPVBLKMXG,B00OJCOQPK,4
A3372ZE79SSIHP,B00DMRRR72,5
A11Q7VOCAGFL1W,B00F64LD4W,4
A2TP3DP6ULTB7X,B00I2LRLPG,5
A3MZD632LWIIH6,B00GXHPN1U,5
A3RS3L4NL8GW,B0092ZX2Q8,5
A3UHUP814K2GVU,B00LB9ZJGO,5
APHZGTKEWTQ40,B00MH2STYI,5
AMOLUSI1RUF0B,B00GXHPN1U,5
A3P0U427KLLL69,B00GXHPN1U,5
A3JCQT6DESOMHN,B00DMI9N32,5
A2VYWAX608EC7R,B00BI9AKJI,5
AQEZ1V5XDMHL2,B00E3913G4,5
A1D7P4FDK8BOS0,B00D8T9QZU,5
A3OIMDDBHT2AYB,B0034THXTK,4
A1GTTJMLYPG513,B01EYT1URO,5
ABP0DA3ZE2D4B,B00FZV14GI,5
A10J1NIBCBVEW1,B00DRNEV9S,5
A13R0XXYR3MX51,B00I2LRLPG,5
A3E3TOX6MNRIRY,B00F0FVKRM,5
A3G4346778UN92,B00INEIZN4,5
A1GTTJMLYPG513,B00IWCCYY8,5
A2XAQRHCBM4NK4,B005LSS3L4,3
A13MSOD93RH5BW,B00466R0V6,3
A3AV99YD9S9YTT,B00JXTYZ0A,5
A10F15DU5XF86H,B00FZ9AT4S,5
A5VPJMDSJW7FD,B00HHZWO78,1
A18MHDJOCNNSB9,B00DKEX5AU,5
AJSDV5OVPZ7Y3,B00LUZ8XFS,5
A1U05R25DGZ2L1,B00HHZWO78,5
AEXIJT4LD11CD,B00LLP508U,5
A3RX60UT05SL7M,B00ICSVGY6,5
A18MHDJOCNNSB9,B00F5NG4FC,5
A398X00E4KYZIY,B00CUQJGUM,5
A2KJX3K63I3K0U,B00F64LD4W,5
A23DH5K5KDCJCK,B00LLP508U,5
AIH05X9KBQWX4,B00915VL58,3
A3VJ27IYOG4BDB,B00GXHPN1U,5
A2HDF4JWLGDYHP,B00CQ98C1C,5
